#    L    TT             EE             TE             PP             TP          
  2207    0.12121E+03    0.66827E+01   -0.26952E+01    0.89448E+05    0.53308E+01
  2208    0.12072E+03    0.66957E+01   -0.27946E+01    0.89383E+05    0.52959E+01
  2209    0.12024E+03    0.67080E+01   -0.28949E+01    0.89317E+05    0.52612E+01
  2210    0.11978E+03    0.67196E+01   -0.29962E+01    0.89252E+05    0.52269E+01
  2211    0.11932E+03    0.67306E+01   -0.30982E+01    0.89187E+05    0.51927E+01
  2212    0.11887E+03    0.67408E+01   -0.32010E+01    0.89121E+05    0.51589E+01
  2213    0.11843E+03    0.67505E+01   -0.33044E+01    0.89056E+05    0.51253E+01
  2214    0.11799E+03    0.67594E+01   -0.34084E+01    0.88991E+05    0.50920E+01
  2215    0.11757E+03    0.67678E+01   -0.35132E+01    0.88926E+05    0.50589E+01
  2216    0.11715E+03    0.67753E+01   -0.36184E+01    0.88861E+05    0.50261E+01
  2217    0.11675E+03    0.67822E+01   -0.37241E+01    0.88796E+05    0.49936E+01
  2218    0.11634E+03    0.67883E+01   -0.38303E+01    0.88732E+05    0.49614E+01
  2219    0.11597E+03    0.67938E+01   -0.39369E+01    0.88667E+05    0.49294E+01
  2220    0.11559E+03    0.67987E+01   -0.40438E+01    0.88602E+05    0.48977E+01
  2221    0.11521E+03    0.68028E+01   -0.41512E+01    0.88538E+05    0.48662E+01
  2222    0.11485E+03    0.68062E+01   -0.42586E+01    0.88473E+05    0.48350E+01
  2223    0.11450E+03    0.68088E+01   -0.43662E+01    0.88409E+05    0.48041E+01
  2224    0.11416E+03    0.68109E+01   -0.44740E+01    0.88345E+05    0.47735E+01
  2225    0.11381E+03    0.68122E+01   -0.45818E+01    0.88280E+05    0.47431E+01
  2226    0.11349E+03    0.68127E+01   -0.46897E+01    0.88216E+05    0.47130E+01
  2227    0.11317E+03    0.68126E+01   -0.47976E+01    0.88152E+05    0.46832E+01
  2228    0.11286E+03    0.68117E+01   -0.49056E+01    0.88088E+05    0.46537E+01
  2229    0.11256E+03    0.68101E+01   -0.50132E+01    0.88024E+05    0.46244E+01
  2230    0.11227E+03    0.68078E+01   -0.51208E+01    0.87960E+05    0.45954E+01
  2231    0.11199E+03    0.68047E+01   -0.52282E+01    0.87897E+05    0.45667E+01
  2232    0.11171E+03    0.68010E+01   -0.53353E+01    0.87833E+05    0.45383E+01
  2233    0.11144E+03    0.67966E+01   -0.54422E+01    0.87769E+05    0.45101E+01
  2234    0.11119E+03    0.67914E+01   -0.55487E+01    0.87706E+05    0.44822E+01
  2235    0.11095E+03    0.67856E+01   -0.56549E+01    0.87642E+05    0.44547E+01
  2236    0.11071E+03    0.67791E+01   -0.57605E+01    0.87579E+05    0.44274E+01
  2237    0.11047E+03    0.67718E+01   -0.58658E+01    0.87515E+05    0.44004E+01
  2238    0.11024E+03    0.67638E+01   -0.59709E+01    0.87452E+05    0.43736E+01
  2239    0.11003E+03    0.67552E+01   -0.60751E+01    0.87389E+05    0.43472E+01
  2240    0.10980E+03    0.67459E+01   -0.61786E+01    0.87326E+05    0.43210E+01
  2241    0.10959E+03    0.67358E+01   -0.62816E+01    0.87263E+05    0.42952E+01
  2242    0.10941E+03    0.67251E+01   -0.63840E+01    0.87200E+05    0.42696E+01
  2243    0.10924E+03    0.67136E+01   -0.64854E+01    0.87137E+05    0.42444E+01
  2244    0.10906E+03    0.67015E+01   -0.65862E+01    0.87074E+05    0.42194E+01
  2245    0.10889E+03    0.66887E+01   -0.66863E+01    0.87011E+05    0.41947E+01
  2246    0.10872E+03    0.66752E+01   -0.67855E+01    0.86949E+05    0.41704E+01
  2247    0.10857E+03    0.66611E+01   -0.68839E+01    0.86886E+05    0.41463E+01
  2248    0.10842E+03    0.66463E+01   -0.69813E+01    0.86824E+05    0.41225E+01
  2249    0.10827E+03    0.66309E+01   -0.70776E+01    0.86761E+05    0.40990E+01
  2250    0.10814E+03    0.66147E+01   -0.71732E+01    0.86699E+05    0.40759E+01
  2251    0.10801E+03    0.65980E+01   -0.72675E+01    0.86637E+05    0.40530E+01
  2252    0.10788E+03    0.65805E+01   -0.73608E+01    0.86574E+05    0.40304E+01
  2253    0.10777E+03    0.65625E+01   -0.74531E+01    0.86512E+05    0.40082E+01
  2254    0.10766E+03    0.65439E+01   -0.75441E+01    0.86450E+05    0.39862E+01
  2255    0.10756E+03    0.65246E+01   -0.76340E+01    0.86388E+05    0.39646E+01
  2256    0.10746E+03    0.65047E+01   -0.77227E+01    0.86326E+05    0.39433E+01
  2257    0.10737E+03    0.64842E+01   -0.78102E+01    0.86264E+05    0.39222E+01
  2258    0.10728E+03    0.64630E+01   -0.78963E+01    0.86203E+05    0.39015E+01
  2259    0.10721E+03    0.64413E+01   -0.79814E+01    0.86141E+05    0.38811E+01
  2260    0.10714E+03    0.64190E+01   -0.80650E+01    0.86079E+05    0.38610E+01
  2261    0.10707E+03    0.63960E+01   -0.81471E+01    0.86018E+05    0.38412E+01
  2262    0.10701E+03    0.63726E+01   -0.82278E+01    0.85956E+05    0.38217E+01
  2263    0.10696E+03    0.63486E+01   -0.83072E+01    0.85895E+05    0.38025E+01
  2264    0.10690E+03    0.63239E+01   -0.83848E+01    0.85833E+05    0.37836E+01
  2265    0.10685E+03    0.62988E+01   -0.84611E+01    0.85772E+05    0.37650E+01
  2266    0.10681E+03    0.62732E+01   -0.85360E+01    0.85711E+05    0.37467E+01
  2267    0.10678E+03    0.62470E+01   -0.86089E+01    0.85650E+05    0.37287E+01
  2268    0.10675E+03    0.62203E+01   -0.86809E+01    0.85589E+05    0.37110E+01
  2269    0.10672E+03    0.61930E+01   -0.87515E+01    0.85528E+05    0.36936E+01
  2270    0.10669E+03    0.61653E+01   -0.88204E+01    0.85467E+05    0.36765E+01
  2271    0.10668E+03    0.61371E+01   -0.88873E+01    0.85406E+05    0.36598E+01
  2272    0.10667E+03    0.61085E+01   -0.89524E+01    0.85345E+05    0.36433E+01
  2273    0.10666E+03    0.60792E+01   -0.90157E+01    0.85284E+05    0.36271E+01
  2274    0.10666E+03    0.60495E+01   -0.90778E+01    0.85224E+05    0.36113E+01
  2275    0.10665E+03    0.60195E+01   -0.91382E+01    0.85163E+05    0.35957E+01
  2276    0.10667E+03    0.59889E+01   -0.91959E+01    0.85103E+05    0.35804E+01
  2277    0.10668E+03    0.59580E+01   -0.92526E+01    0.85042E+05    0.35655E+01
  2278    0.10669E+03    0.59266E+01   -0.93082E+01    0.84982E+05    0.35508E+01
  2279    0.10670E+03    0.58948E+01   -0.93612E+01    0.84921E+05    0.35364E+01
  2280    0.10672E+03    0.58627E+01   -0.94132E+01    0.84861E+05    0.35224E+01
  2281    0.10674E+03    0.58300E+01   -0.94627E+01    0.84801E+05    0.35086E+01
  2282    0.10676E+03    0.57971E+01   -0.95104E+01    0.84741E+05    0.34951E+01
  2283    0.10678E+03    0.57638E+01   -0.95563E+01    0.84681E+05    0.34820E+01
  2284    0.10682E+03    0.57302E+01   -0.95997E+01    0.84621E+05    0.34691E+01
  2285    0.10685E+03    0.56962E+01   -0.96421E+01    0.84561E+05    0.34565E+01
  2286    0.10686E+03    0.56618E+01   -0.96828E+01    0.84501E+05    0.34443E+01
  2287    0.10689E+03    0.56272E+01   -0.97210E+01    0.84442E+05    0.34323E+01
  2288    0.10694E+03    0.55922E+01   -0.97575E+01    0.84382E+05    0.34206E+01
  2289    0.10697E+03    0.55570E+01   -0.97922E+01    0.84322E+05    0.34092E+01
  2290    0.10701E+03    0.55214E+01   -0.98245E+01    0.84263E+05    0.33981E+01
  2291    0.10707E+03    0.54855E+01   -0.98559E+01    0.84203E+05    0.33873E+01
  2292    0.10713E+03    0.54495E+01   -0.98848E+01    0.84144E+05    0.33767E+01
  2293    0.10718E+03    0.54131E+01   -0.99120E+01    0.84085E+05    0.33665E+01
  2294    0.10723E+03    0.53765E+01   -0.99369E+01    0.84025E+05    0.33566E+01
  2295    0.10728E+03    0.53395E+01   -0.99600E+01    0.83966E+05    0.33469E+01
  2296    0.10732E+03    0.53026E+01   -0.99808E+01    0.83907E+05    0.33376E+01
  2297    0.10738E+03    0.52654E+01   -0.10001E+02    0.83848E+05    0.33285E+01
  2298    0.10744E+03    0.52280E+01   -0.10018E+02    0.83789E+05    0.33197E+01
  2299    0.10749E+03    0.51905E+01   -0.10033E+02    0.83730E+05    0.33112E+01
  2300    0.10755E+03    0.51526E+01   -0.10047E+02    0.83671E+05    0.33030E+01
  2301    0.10759E+03    0.51147E+01   -0.10059E+02    0.83612E+05    0.32950E+01
  2302    0.10765E+03    0.50767E+01   -0.10069E+02    0.83554E+05    0.32874E+01
  2303    0.10771E+03    0.50385E+01   -0.10076E+02    0.83495E+05    0.32800E+01
  2304    0.10776E+03    0.50002E+01   -0.10082E+02    0.83437E+05    0.32729E+01
  2305    0.10782E+03    0.49618E+01   -0.10086E+02    0.83378E+05    0.32661E+01
  2306    0.10787E+03    0.49233E+01   -0.10088E+02    0.83320E+05    0.32596E+01
  2307    0.10790E+03    0.48847E+01   -0.10089E+02    0.83261E+05    0.32533E+01
  2308    0.10796E+03    0.48461E+01   -0.10087E+02    0.83203E+05    0.32473E+01
  2309    0.10804E+03    0.48073E+01   -0.10083E+02    0.83145E+05    0.32416E+01
  2310    0.10809E+03    0.47686E+01   -0.10077E+02    0.83086E+05    0.32362E+01
  2311    0.10814E+03    0.47297E+01   -0.10070E+02    0.83028E+05    0.32310E+01
  2312    0.10819E+03    0.46909E+01   -0.10061E+02    0.82970E+05    0.32261E+01
  2313    0.10824E+03    0.46521E+01   -0.10050E+02    0.82912E+05    0.32214E+01
  2314    0.10829E+03    0.46133E+01   -0.10037E+02    0.82854E+05    0.32171E+01
  2315    0.10834E+03    0.45744E+01   -0.10022E+02    0.82797E+05    0.32130E+01
  2316    0.10838E+03    0.45357E+01   -0.10005E+02    0.82739E+05    0.32091E+01
  2317    0.10842E+03    0.44969E+01   -0.99869E+01    0.82681E+05    0.32055E+01
  2318    0.10847E+03    0.44582E+01   -0.99677E+01    0.82623E+05    0.32022E+01
  2319    0.10850E+03    0.44195E+01   -0.99462E+01    0.82566E+05    0.31991E+01
  2320    0.10855E+03    0.43810E+01   -0.99226E+01    0.82508E+05    0.31963E+01
  2321    0.10860E+03    0.43425E+01   -0.98969E+01    0.82451E+05    0.31937E+01
  2322    0.10863E+03    0.43041E+01   -0.98697E+01    0.82394E+05    0.31913E+01
  2323    0.10865E+03    0.42658E+01   -0.98411E+01    0.82336E+05    0.31893E+01
  2324    0.10869E+03    0.42277E+01   -0.98111E+01    0.82279E+05    0.31874E+01
  2325    0.10872E+03    0.41896E+01   -0.97789E+01    0.82222E+05    0.31859E+01
  2326    0.10875E+03    0.41518E+01   -0.97461E+01    0.82165E+05    0.31845E+01
  2327    0.10877E+03    0.41139E+01   -0.97105E+01    0.82108E+05    0.31834E+01
  2328    0.10881E+03    0.40764E+01   -0.96735E+01    0.82051E+05    0.31826E+01
  2329    0.10883E+03    0.40389E+01   -0.96351E+01    0.81994E+05    0.31819E+01
  2330    0.10885E+03    0.40017E+01   -0.95954E+01    0.81937E+05    0.31816E+01
  2331    0.10886E+03    0.39647E+01   -0.95535E+01    0.81880E+05    0.31814E+01
  2332    0.10887E+03    0.39279E+01   -0.95111E+01    0.81823E+05    0.31815E+01
  2333    0.10888E+03    0.38913E+01   -0.94666E+01    0.81767E+05    0.31818E+01
  2334    0.10887E+03    0.38547E+01   -0.94208E+01    0.81710E+05    0.31824E+01
  2335    0.10887E+03    0.38186E+01   -0.93736E+01    0.81653E+05    0.31831E+01
  2336    0.10887E+03    0.37826E+01   -0.93252E+01    0.81597E+05    0.31841E+01
  2337    0.10886E+03    0.37469E+01   -0.92739E+01    0.81541E+05    0.31854E+01
  2338    0.10885E+03    0.37115E+01   -0.92229E+01    0.81484E+05    0.31868E+01
  2339    0.10884E+03    0.36763E+01   -0.91698E+01    0.81428E+05    0.31885E+01
  2340    0.10882E+03    0.36413E+01   -0.91139E+01    0.81372E+05    0.31904E+01
  2341    0.10881E+03    0.36068E+01   -0.90604E+01    0.81316E+05    0.31925E+01
  2342    0.10879E+03    0.35724E+01   -0.90035E+01    0.81259E+05    0.31949E+01
  2343    0.10876E+03    0.35384E+01   -0.89453E+01    0.81203E+05    0.31974E+01
  2344    0.10873E+03    0.35046E+01   -0.88858E+01    0.81147E+05    0.32002E+01
  2345    0.10870E+03    0.34713E+01   -0.88258E+01    0.81091E+05    0.32032E+01
  2346    0.10867E+03    0.34383E+01   -0.87646E+01    0.81036E+05    0.32063E+01
  2347    0.10863E+03    0.34055E+01   -0.87013E+01    0.80980E+05    0.32097E+01
  2348    0.10858E+03    0.33732E+01   -0.86384E+01    0.80924E+05    0.32133E+01
  2349    0.10855E+03    0.33411E+01   -0.85734E+01    0.80868E+05    0.32172E+01
  2350    0.10849E+03    0.33095E+01   -0.85080E+01    0.80813E+05    0.32212E+01
  2351    0.10842E+03    0.32781E+01   -0.84407E+01    0.80757E+05    0.32254E+01
  2352    0.10836E+03    0.32472E+01   -0.83721E+01    0.80702E+05    0.32298E+01
  2353    0.10829E+03    0.32167E+01   -0.83038E+01    0.80646E+05    0.32344E+01
  2354    0.10823E+03    0.31866E+01   -0.82343E+01    0.80591E+05    0.32392E+01
  2355    0.10816E+03    0.31568E+01   -0.81644E+01    0.80536E+05    0.32442E+01
  2356    0.10808E+03    0.31275E+01   -0.80925E+01    0.80481E+05    0.32494E+01
  2357    0.10799E+03    0.30985E+01   -0.80202E+01    0.80425E+05    0.32548E+01
  2358    0.10791E+03    0.30699E+01   -0.79481E+01    0.80370E+05    0.32604E+01
  2359    0.10781E+03    0.30417E+01   -0.78742E+01    0.80315E+05    0.32662E+01
  2360    0.10772E+03    0.30140E+01   -0.77998E+01    0.80260E+05    0.32721E+01
  2361    0.10762E+03    0.29868E+01   -0.77250E+01    0.80205E+05    0.32782E+01
  2362    0.10752E+03    0.29599E+01   -0.76490E+01    0.80151E+05    0.32845E+01
  2363    0.10741E+03    0.29335E+01   -0.75726E+01    0.80096E+05    0.32910E+01
  2364    0.10730E+03    0.29075E+01   -0.74958E+01    0.80041E+05    0.32977E+01
  2365    0.10719E+03    0.28821E+01   -0.74185E+01    0.79986E+05    0.33045E+01
  2366    0.10706E+03    0.28570E+01   -0.73401E+01    0.79932E+05    0.33115E+01
  2367    0.10694E+03    0.28324E+01   -0.72613E+01    0.79877E+05    0.33186E+01
  2368    0.10681E+03    0.28082E+01   -0.71821E+01    0.79823E+05    0.33260E+01
  2369    0.10667E+03    0.27846E+01   -0.71032E+01    0.79768E+05    0.33335E+01
  2370    0.10653E+03    0.27613E+01   -0.70240E+01    0.79714E+05    0.33411E+01
  2371    0.10639E+03    0.27386E+01   -0.69428E+01    0.79660E+05    0.33489E+01
  2372    0.10625E+03    0.27162E+01   -0.68620E+01    0.79606E+05    0.33569E+01
  2373    0.10609E+03    0.26945E+01   -0.67816E+01    0.79551E+05    0.33650E+01
  2374    0.10593E+03    0.26732E+01   -0.66995E+01    0.79497E+05    0.33733E+01
  2375    0.10577E+03    0.26524E+01   -0.66182E+01    0.79443E+05    0.33817E+01
  2376    0.10561E+03    0.26321E+01   -0.65373E+01    0.79389E+05    0.33903E+01
  2377    0.10543E+03    0.26122E+01   -0.64553E+01    0.79335E+05    0.33990E+01
  2378    0.10526E+03    0.25929E+01   -0.63735E+01    0.79281E+05    0.34078E+01
  2379    0.10508E+03    0.25741E+01   -0.62916E+01    0.79228E+05    0.34168E+01
  2380    0.10490E+03    0.25557E+01   -0.62098E+01    0.79174E+05    0.34260E+01
  2381    0.10472E+03    0.25378E+01   -0.61276E+01    0.79120E+05    0.34352E+01
  2382    0.10453E+03    0.25205E+01   -0.60457E+01    0.79066E+05    0.34446E+01
  2383    0.10433E+03    0.25036E+01   -0.59634E+01    0.79013E+05    0.34542E+01
  2384    0.10413E+03    0.24872E+01   -0.58814E+01    0.78959E+05    0.34638E+01
  2385    0.10393E+03    0.24713E+01   -0.57994E+01    0.78906E+05    0.34736E+01
  2386    0.10372E+03    0.24559E+01   -0.57176E+01    0.78853E+05    0.34835E+01
  2387    0.10351E+03    0.24410E+01   -0.56358E+01    0.78799E+05    0.34936E+01
  2388    0.10329E+03    0.24268E+01   -0.55542E+01    0.78746E+05    0.35037E+01
  2389    0.10307E+03    0.24128E+01   -0.54727E+01    0.78693E+05    0.35140E+01
  2390    0.10285E+03    0.23994E+01   -0.53917E+01    0.78639E+05    0.35244E+01
  2391    0.10261E+03    0.23866E+01   -0.53107E+01    0.78586E+05    0.35349E+01
  2392    0.10238E+03    0.23742E+01   -0.52301E+01    0.78533E+05    0.35455E+01
  2393    0.10215E+03    0.23623E+01   -0.51499E+01    0.78480E+05    0.35562E+01
  2394    0.10190E+03    0.23509E+01   -0.50699E+01    0.78427E+05    0.35670E+01
  2395    0.10166E+03    0.23401E+01   -0.49904E+01    0.78375E+05    0.35779E+01
  2396    0.10141E+03    0.23297E+01   -0.49112E+01    0.78322E+05    0.35890E+01
  2397    0.10116E+03    0.23198E+01   -0.48325E+01    0.78269E+05    0.36001E+01
  2398    0.10090E+03    0.23104E+01   -0.47542E+01    0.78216E+05    0.36113E+01
  2399    0.10065E+03    0.23014E+01   -0.46764E+01    0.78164E+05    0.36227E+01
  2400    0.10039E+03    0.22930E+01   -0.45991E+01    0.78111E+05    0.36341E+01
  2401    0.10012E+03    0.22850E+01   -0.45224E+01    0.78059E+05    0.36456E+01
  2402    0.99857E+02    0.22776E+01   -0.44462E+01    0.78006E+05    0.36572E+01
  2403    0.99581E+02    0.22705E+01   -0.43706E+01    0.77954E+05    0.36688E+01
  2404    0.99305E+02    0.22641E+01   -0.42956E+01    0.77901E+05    0.36806E+01
  2405    0.99022E+02    0.22580E+01   -0.42214E+01    0.77849E+05    0.36924E+01
  2406    0.98747E+02    0.22524E+01   -0.41477E+01    0.77797E+05    0.37044E+01
  2407    0.98457E+02    0.22474E+01   -0.40747E+01    0.77745E+05    0.37163E+01
  2408    0.98168E+02    0.22428E+01   -0.40024E+01    0.77693E+05    0.37284E+01
  2409    0.97872E+02    0.22385E+01   -0.39309E+01    0.77640E+05    0.37406E+01
  2410    0.97584E+02    0.22349E+01   -0.38601E+01    0.77588E+05    0.37528E+01
  2411    0.97289E+02    0.22316E+01   -0.37902E+01    0.77537E+05    0.37650E+01
  2412    0.96979E+02    0.22288E+01   -0.37209E+01    0.77485E+05    0.37774E+01
  2413    0.96678E+02    0.22264E+01   -0.36526E+01    0.77433E+05    0.37898E+01
  2414    0.96369E+02    0.22244E+01   -0.35850E+01    0.77381E+05    0.38023E+01
  2415    0.96062E+02    0.22229E+01   -0.35184E+01    0.77329E+05    0.38148E+01
  2416    0.95755E+02    0.22219E+01   -0.34527E+01    0.77278E+05    0.38273E+01
  2417    0.95441E+02    0.22212E+01   -0.33877E+01    0.77226E+05    0.38400E+01
  2418    0.95127E+02    0.22210E+01   -0.33238E+01    0.77174E+05    0.38527E+01
  2419    0.94807E+02    0.22210E+01   -0.32608E+01    0.77123E+05    0.38654E+01
  2420    0.94488E+02    0.22217E+01   -0.31987E+01    0.77072E+05    0.38782E+01
  2421    0.94162E+02    0.22227E+01   -0.31377E+01    0.77020E+05    0.38910E+01
  2422    0.93844E+02    0.22240E+01   -0.30775E+01    0.76969E+05    0.39038E+01
  2423    0.93512E+02    0.22258E+01   -0.30185E+01    0.76918E+05    0.39167E+01
  2424    0.93181E+02    0.22280E+01   -0.29604E+01    0.76866E+05    0.39297E+01
  2425    0.92858E+02    0.22306E+01   -0.29034E+01    0.76815E+05    0.39427E+01
  2426    0.92521E+02    0.22336E+01   -0.28475E+01    0.76764E+05    0.39557E+01
  2427    0.92185E+02    0.22368E+01   -0.27926E+01    0.76713E+05    0.39687E+01
  2428    0.91857E+02    0.22405E+01   -0.27388E+01    0.76662E+05    0.39818E+01
  2429    0.91514E+02    0.22444E+01   -0.26862E+01    0.76611E+05    0.39948E+01
  2430    0.91181E+02    0.22489E+01   -0.26347E+01    0.76560E+05    0.40080E+01
  2431    0.90833E+02    0.22536E+01   -0.25843E+01    0.76509E+05    0.40211E+01
  2432    0.90501E+02    0.22586E+01   -0.25350E+01    0.76459E+05    0.40342E+01
  2433    0.90147E+02    0.22640E+01   -0.24869E+01    0.76408E+05    0.40474E+01
  2434    0.89809E+02    0.22697E+01   -0.24399E+01    0.76357E+05    0.40606E+01
  2435    0.89465E+02    0.22757E+01   -0.23941E+01    0.76307E+05    0.40737E+01
  2436    0.89121E+02    0.22820E+01   -0.23495E+01    0.76256E+05    0.40869E+01
  2437    0.88779E+02    0.22887E+01   -0.23061E+01    0.76206E+05    0.41001E+01
  2438    0.88430E+02    0.22955E+01   -0.22638E+01    0.76155E+05    0.41133E+01
  2439    0.88081E+02    0.23028E+01   -0.22228E+01    0.76105E+05    0.41265E+01
  2440    0.87741E+02    0.23103E+01   -0.21830E+01    0.76055E+05    0.41397E+01
  2441    0.87387E+02    0.23180E+01   -0.21445E+01    0.76004E+05    0.41529E+01
  2442    0.87042E+02    0.23261E+01   -0.21072E+01    0.75954E+05    0.41660E+01
  2443    0.86690E+02    0.23344E+01   -0.20710E+01    0.75904E+05    0.41792E+01
  2444    0.86338E+02    0.23430E+01   -0.20361E+01    0.75854E+05    0.41923E+01
  2445    0.85988E+02    0.23518E+01   -0.20026E+01    0.75804E+05    0.42054E+01
  2446    0.85639E+02    0.23608E+01   -0.19701E+01    0.75754E+05    0.42185E+01
  2447    0.85290E+02    0.23700E+01   -0.19390E+01    0.75704E+05    0.42316E+01
  2448    0.84935E+02    0.23795E+01   -0.19092E+01    0.75654E+05    0.42447E+01
  2449    0.84589E+02    0.23893E+01   -0.18806E+01    0.75604E+05    0.42577E+01
  2450    0.84236E+02    0.23992E+01   -0.18532E+01    0.75554E+05    0.42707E+01
  2451    0.83884E+02    0.24092E+01   -0.18271E+01    0.75504E+05    0.42837E+01
  2452    0.83525E+02    0.24195E+01   -0.18023E+01    0.75455E+05    0.42966E+01
  2453    0.83183E+02    0.24299E+01   -0.17787E+01    0.75405E+05    0.43095E+01
  2454    0.82834E+02    0.24406E+01   -0.17565E+01    0.75356E+05    0.43223E+01
  2455    0.82485E+02    0.24514E+01   -0.17355E+01    0.75306E+05    0.43352E+01
  2456    0.82138E+02    0.24624E+01   -0.17157E+01    0.75257E+05    0.43479E+01
  2457    0.81792E+02    0.24735E+01   -0.16972E+01    0.75207E+05    0.43607E+01
  2458    0.81439E+02    0.24847E+01   -0.16800E+01    0.75158E+05    0.43734E+01
  2459    0.81102E+02    0.24961E+01   -0.16642E+01    0.75109E+05    0.43861E+01
  2460    0.80759E+02    0.25076E+01   -0.16495E+01    0.75059E+05    0.43987E+01
  2461    0.80409E+02    0.25192E+01   -0.16360E+01    0.75010E+05    0.44113E+01
  2462    0.80075E+02    0.25310E+01   -0.16239E+01    0.74961E+05    0.44239E+01
  2463    0.79735E+02    0.25428E+01   -0.16129E+01    0.74912E+05    0.44364E+01
  2464    0.79395E+02    0.25546E+01   -0.16032E+01    0.74863E+05    0.44489E+01
  2465    0.79064E+02    0.25666E+01   -0.15948E+01    0.74814E+05    0.44614E+01
  2466    0.78726E+02    0.25788E+01   -0.15875E+01    0.74765E+05    0.44739E+01
  2467    0.78390E+02    0.25910E+01   -0.15814E+01    0.74716E+05    0.44863E+01
  2468    0.78054E+02    0.26032E+01   -0.15767E+01    0.74667E+05    0.44986E+01
  2469    0.77719E+02    0.26154E+01   -0.15731E+01    0.74618E+05    0.45110E+01
  2470    0.77385E+02    0.26278E+01   -0.15708E+01    0.74570E+05    0.45233E+01
  2471    0.77060E+02    0.26401E+01   -0.15696E+01    0.74521E+05    0.45355E+01
  2472    0.76735E+02    0.26525E+01   -0.15695E+01    0.74472E+05    0.45478E+01
  2473    0.76412E+02    0.26649E+01   -0.15706E+01    0.74424E+05    0.45600E+01
  2474    0.76089E+02    0.26774E+01   -0.15729E+01    0.74375E+05    0.45722E+01
  2475    0.75767E+02    0.26899E+01   -0.15764E+01    0.74327E+05    0.45843E+01
  2476    0.75454E+02    0.27024E+01   -0.15811E+01    0.74278E+05    0.45964E+01
  2477    0.75134E+02    0.27148E+01   -0.15869E+01    0.74230E+05    0.46085E+01
  2478    0.74823E+02    0.27272E+01   -0.15937E+01    0.74182E+05    0.46205E+01
  2479    0.74505E+02    0.27396E+01   -0.16018E+01    0.74133E+05    0.46325E+01
  2480    0.74202E+02    0.27519E+01   -0.16108E+01    0.74085E+05    0.46445E+01
  2481    0.73886E+02    0.27643E+01   -0.16210E+01    0.74037E+05    0.46564E+01
  2482    0.73586E+02    0.27765E+01   -0.16322E+01    0.73989E+05    0.46682E+01
  2483    0.73279E+02    0.27888E+01   -0.16445E+01    0.73941E+05    0.46800E+01
  2484    0.72978E+02    0.28010E+01   -0.16580E+01    0.73893E+05    0.46917E+01
  2485    0.72683E+02    0.28132E+01   -0.16723E+01    0.73845E+05    0.47033E+01
  2486    0.72391E+02    0.28252E+01   -0.16877E+01    0.73797E+05    0.47148E+01
  2487    0.72098E+02    0.28372E+01   -0.17042E+01    0.73749E+05    0.47263E+01
  2488    0.71811E+02    0.28490E+01   -0.17216E+01    0.73701E+05    0.47377E+01
  2489    0.71524E+02    0.28608E+01   -0.17400E+01    0.73654E+05    0.47490E+01
  2490    0.71241E+02    0.28725E+01   -0.17593E+01    0.73606E+05    0.47602E+01
  2491    0.70961E+02    0.28841E+01   -0.17796E+01    0.73558E+05    0.47712E+01
  2492    0.70682E+02    0.28955E+01   -0.18009E+01    0.73511E+05    0.47822E+01
  2493    0.70408E+02    0.29070E+01   -0.18230E+01    0.73463E+05    0.47931E+01
  2494    0.70137E+02    0.29181E+01   -0.18460E+01    0.73416E+05    0.48038E+01
  2495    0.69868E+02    0.29292E+01   -0.18699E+01    0.73368E+05    0.48144E+01
  2496    0.69602E+02    0.29402E+01   -0.18947E+01    0.73321E+05    0.48249E+01
  2497    0.69340E+02    0.29510E+01   -0.19203E+01    0.73273E+05    0.48352E+01
  2498    0.69080E+02    0.29616E+01   -0.19467E+01    0.73226E+05    0.48454E+01
  2499    0.68825E+02    0.29722E+01   -0.19740E+01    0.73179E+05    0.48555E+01
  2500    0.68571E+02    0.29824E+01   -0.20020E+01    0.73132E+05    0.48653E+01
  2501    0.68321E+02    0.29925E+01   -0.20307E+01    0.73084E+05    0.48751E+01
  2502    0.68074E+02    0.30025E+01   -0.20603E+01    0.73037E+05    0.48847E+01
  2503    0.67830E+02    0.30123E+01   -0.20904E+01    0.72990E+05    0.48941E+01
  2504    0.67590E+02    0.30220E+01   -0.21215E+01    0.72943E+05    0.49034E+01
  2505    0.67354E+02    0.30314E+01   -0.21531E+01    0.72896E+05    0.49125E+01
  2506    0.67120E+02    0.30407E+01   -0.21854E+01    0.72849E+05    0.49214E+01
  2507    0.66889E+02    0.30497E+01   -0.22183E+01    0.72803E+05    0.49303E+01
  2508    0.66663E+02    0.30586E+01   -0.22519E+01    0.72756E+05    0.49389E+01
  2509    0.66439E+02    0.30671E+01   -0.22862E+01    0.72709E+05    0.49475E+01
  2510    0.66219E+02    0.30755E+01   -0.23211E+01    0.72662E+05    0.49559E+01
  2511    0.66003E+02    0.30837E+01   -0.23562E+01    0.72616E+05    0.49642E+01
  2512    0.65789E+02    0.30916E+01   -0.23922E+01    0.72569E+05    0.49723E+01
  2513    0.65580E+02    0.30996E+01   -0.24287E+01    0.72523E+05    0.49804E+01
  2514    0.65374E+02    0.31070E+01   -0.24657E+01    0.72476E+05    0.49883E+01
  2515    0.65171E+02    0.31142E+01   -0.25032E+01    0.72430E+05    0.49961E+01
  2516    0.64972E+02    0.31212E+01   -0.25412E+01    0.72383E+05    0.50038E+01
