#    L    TT             EE             BB             TE             PP             TP             EP          
  2194    0.12836E+03    0.64584E+01    0.00000E+00   -0.15046E+01    0.19366E-08    0.33938E-06    0.45671E-07
  2195    0.12775E+03    0.64792E+01    0.00000E+00   -0.15882E+01    0.19352E-08    0.33715E-06    0.45782E-07
  2196    0.12716E+03    0.64993E+01    0.00000E+00   -0.16732E+01    0.19338E-08    0.33493E-06    0.45887E-07
  2197    0.12658E+03    0.65190E+01    0.00000E+00   -0.17597E+01    0.19324E-08    0.33273E-06    0.45988E-07
  2198    0.12600E+03    0.65381E+01    0.00000E+00   -0.18476E+01    0.19309E-08    0.33054E-06    0.46083E-07
  2199    0.12542E+03    0.65565E+01    0.00000E+00   -0.19369E+01    0.19295E-08    0.32836E-06    0.46173E-07
  2200    0.12487E+03    0.65744E+01    0.00000E+00   -0.20276E+01    0.19281E-08    0.32620E-06    0.46258E-07
  2201    0.12432E+03    0.65918E+01    0.00000E+00   -0.21195E+01    0.19267E-08    0.32406E-06    0.46338E-07
  2202    0.12377E+03    0.66085E+01    0.00000E+00   -0.22129E+01    0.19253E-08    0.32193E-06    0.46413E-07
  2203    0.12325E+03    0.66246E+01    0.00000E+00   -0.23071E+01    0.19238E-08    0.31981E-06    0.46483E-07
  2204    0.12272E+03    0.66401E+01    0.00000E+00   -0.24026E+01    0.19224E-08    0.31771E-06    0.46547E-07
  2205    0.12221E+03    0.66549E+01    0.00000E+00   -0.24991E+01    0.19210E-08    0.31563E-06    0.46607E-07
  2206    0.12170E+03    0.66691E+01    0.00000E+00   -0.25968E+01    0.19196E-08    0.31356E-06    0.46662E-07
  2207    0.12121E+03    0.66827E+01    0.00000E+00   -0.26952E+01    0.19182E-08    0.31150E-06    0.46711E-07
  2208    0.12072E+03    0.66957E+01    0.00000E+00   -0.27946E+01    0.19168E-08    0.30946E-06    0.46756E-07
  2209    0.12024E+03    0.67080E+01    0.00000E+00   -0.28949E+01    0.19154E-08    0.30744E-06    0.46795E-07
  2210    0.11978E+03    0.67196E+01    0.00000E+00   -0.29962E+01    0.19140E-08    0.30543E-06    0.46830E-07
  2211    0.11932E+03    0.67306E+01    0.00000E+00   -0.30982E+01    0.19126E-08    0.30343E-06    0.46860E-07
  2212    0.11887E+03    0.67408E+01    0.00000E+00   -0.32010E+01    0.19112E-08    0.30146E-06    0.46884E-07
  2213    0.11843E+03    0.67505E+01    0.00000E+00   -0.33044E+01    0.19098E-08    0.29949E-06    0.46904E-07
  2214    0.11799E+03    0.67594E+01    0.00000E+00   -0.34084E+01    0.19084E-08    0.29755E-06    0.46919E-07
  2215    0.11757E+03    0.67678E+01    0.00000E+00   -0.35132E+01    0.19070E-08    0.29562E-06    0.46929E-07
  2216    0.11715E+03    0.67753E+01    0.00000E+00   -0.36184E+01    0.19056E-08    0.29370E-06    0.46934E-07
  2217    0.11675E+03    0.67822E+01    0.00000E+00   -0.37241E+01    0.19042E-08    0.29180E-06    0.46934E-07
  2218    0.11634E+03    0.67883E+01    0.00000E+00   -0.38303E+01    0.19028E-08    0.28991E-06    0.46929E-07
  2219    0.11597E+03    0.67938E+01    0.00000E+00   -0.39369E+01    0.19014E-08    0.28804E-06    0.46919E-07
  2220    0.11559E+03    0.67987E+01    0.00000E+00   -0.40438E+01    0.19000E-08    0.28619E-06    0.46905E-07
  2221    0.11521E+03    0.68028E+01    0.00000E+00   -0.41512E+01    0.18987E-08    0.28435E-06    0.46885E-07
  2222    0.11485E+03    0.68062E+01    0.00000E+00   -0.42586E+01    0.18973E-08    0.28253E-06    0.46861E-07
  2223    0.11450E+03    0.68088E+01    0.00000E+00   -0.43662E+01    0.18959E-08    0.28072E-06    0.46832E-07
  2224    0.11416E+03    0.68109E+01    0.00000E+00   -0.44740E+01    0.18945E-08    0.27893E-06    0.46798E-07
  2225    0.11381E+03    0.68122E+01    0.00000E+00   -0.45818E+01    0.18931E-08    0.27716E-06    0.46760E-07
  2226    0.11349E+03    0.68127E+01    0.00000E+00   -0.46897E+01    0.18918E-08    0.27540E-06    0.46716E-07
  2227    0.11317E+03    0.68126E+01    0.00000E+00   -0.47976E+01    0.18904E-08    0.27366E-06    0.46668E-07
  2228    0.11286E+03    0.68117E+01    0.00000E+00   -0.49056E+01    0.18890E-08    0.27193E-06    0.46615E-07
  2229    0.11256E+03    0.68101E+01    0.00000E+00   -0.50132E+01    0.18876E-08    0.27022E-06    0.46558E-07
  2230    0.11227E+03    0.68078E+01    0.00000E+00   -0.51208E+01    0.18863E-08    0.26853E-06    0.46495E-07
  2231    0.11199E+03    0.68047E+01    0.00000E+00   -0.52282E+01    0.18849E-08    0.26685E-06    0.46429E-07
  2232    0.11171E+03    0.68010E+01    0.00000E+00   -0.53353E+01    0.18835E-08    0.26519E-06    0.46357E-07
  2233    0.11144E+03    0.67966E+01    0.00000E+00   -0.54422E+01    0.18822E-08    0.26354E-06    0.46281E-07
  2234    0.11119E+03    0.67914E+01    0.00000E+00   -0.55487E+01    0.18808E-08    0.26192E-06    0.46200E-07
  2235    0.11095E+03    0.67856E+01    0.00000E+00   -0.56549E+01    0.18794E-08    0.26030E-06    0.46115E-07
  2236    0.11071E+03    0.67791E+01    0.00000E+00   -0.57605E+01    0.18781E-08    0.25871E-06    0.46026E-07
  2237    0.11047E+03    0.67718E+01    0.00000E+00   -0.58658E+01    0.18767E-08    0.25713E-06    0.45931E-07
  2238    0.11024E+03    0.67638E+01    0.00000E+00   -0.59709E+01    0.18754E-08    0.25557E-06    0.45833E-07
  2239    0.11003E+03    0.67552E+01    0.00000E+00   -0.60751E+01    0.18740E-08    0.25402E-06    0.45730E-07
  2240    0.10980E+03    0.67459E+01    0.00000E+00   -0.61786E+01    0.18727E-08    0.25250E-06    0.45623E-07
  2241    0.10959E+03    0.67358E+01    0.00000E+00   -0.62816E+01    0.18713E-08    0.25098E-06    0.45511E-07
  2242    0.10941E+03    0.67251E+01    0.00000E+00   -0.63840E+01    0.18700E-08    0.24949E-06    0.45395E-07
  2243    0.10924E+03    0.67136E+01    0.00000E+00   -0.64854E+01    0.18686E-08    0.24801E-06    0.45275E-07
  2244    0.10906E+03    0.67015E+01    0.00000E+00   -0.65862E+01    0.18673E-08    0.24656E-06    0.45151E-07
  2245    0.10889E+03    0.66887E+01    0.00000E+00   -0.66863E+01    0.18659E-08    0.24511E-06    0.45022E-07
  2246    0.10872E+03    0.66752E+01    0.00000E+00   -0.67855E+01    0.18646E-08    0.24369E-06    0.44890E-07
  2247    0.10857E+03    0.66611E+01    0.00000E+00   -0.68839E+01    0.18632E-08    0.24228E-06    0.44753E-07
  2248    0.10842E+03    0.66463E+01    0.00000E+00   -0.69813E+01    0.18619E-08    0.24089E-06    0.44612E-07
  2249    0.10827E+03    0.66309E+01    0.00000E+00   -0.70776E+01    0.18605E-08    0.23952E-06    0.44467E-07
  2250    0.10814E+03    0.66147E+01    0.00000E+00   -0.71732E+01    0.18592E-08    0.23817E-06    0.44318E-07
  2251    0.10801E+03    0.65980E+01    0.00000E+00   -0.72675E+01    0.18579E-08    0.23683E-06    0.44165E-07
  2252    0.10788E+03    0.65805E+01    0.00000E+00   -0.73608E+01    0.18565E-08    0.23551E-06    0.44008E-07
  2253    0.10777E+03    0.65625E+01    0.00000E+00   -0.74531E+01    0.18552E-08    0.23421E-06    0.43847E-07
  2254    0.10766E+03    0.65439E+01    0.00000E+00   -0.75441E+01    0.18539E-08    0.23293E-06    0.43682E-07
  2255    0.10756E+03    0.65246E+01    0.00000E+00   -0.76340E+01    0.18525E-08    0.23167E-06    0.43513E-07
  2256    0.10746E+03    0.65047E+01    0.00000E+00   -0.77227E+01    0.18512E-08    0.23042E-06    0.43340E-07
  2257    0.10737E+03    0.64842E+01    0.00000E+00   -0.78102E+01    0.18499E-08    0.22919E-06    0.43164E-07
  2258    0.10728E+03    0.64630E+01    0.00000E+00   -0.78963E+01    0.18486E-08    0.22798E-06    0.42984E-07
  2259    0.10721E+03    0.64413E+01    0.00000E+00   -0.79814E+01    0.18472E-08    0.22679E-06    0.42800E-07
  2260    0.10714E+03    0.64190E+01    0.00000E+00   -0.80650E+01    0.18459E-08    0.22561E-06    0.42612E-07
  2261    0.10707E+03    0.63960E+01    0.00000E+00   -0.81471E+01    0.18446E-08    0.22445E-06    0.42421E-07
  2262    0.10701E+03    0.63726E+01    0.00000E+00   -0.82278E+01    0.18433E-08    0.22331E-06    0.42227E-07
  2263    0.10696E+03    0.63486E+01    0.00000E+00   -0.83072E+01    0.18419E-08    0.22219E-06    0.42028E-07
  2264    0.10690E+03    0.63239E+01    0.00000E+00   -0.83848E+01    0.18406E-08    0.22109E-06    0.41827E-07
  2265    0.10685E+03    0.62988E+01    0.00000E+00   -0.84611E+01    0.18393E-08    0.22000E-06    0.41621E-07
  2266    0.10681E+03    0.62732E+01    0.00000E+00   -0.85360E+01    0.18380E-08    0.21893E-06    0.41413E-07
  2267    0.10678E+03    0.62470E+01    0.00000E+00   -0.86089E+01    0.18367E-08    0.21788E-06    0.41201E-07
  2268    0.10675E+03    0.62203E+01    0.00000E+00   -0.86809E+01    0.18354E-08    0.21685E-06    0.40985E-07
  2269    0.10672E+03    0.61930E+01    0.00000E+00   -0.87515E+01    0.18341E-08    0.21583E-06    0.40766E-07
  2270    0.10669E+03    0.61653E+01    0.00000E+00   -0.88204E+01    0.18328E-08    0.21483E-06    0.40544E-07
  2271    0.10668E+03    0.61371E+01    0.00000E+00   -0.88873E+01    0.18315E-08    0.21385E-06    0.40319E-07
  2272    0.10667E+03    0.61085E+01    0.00000E+00   -0.89524E+01    0.18302E-08    0.21289E-06    0.40091E-07
  2273    0.10666E+03    0.60792E+01    0.00000E+00   -0.90157E+01    0.18289E-08    0.21194E-06    0.39859E-07
  2274    0.10666E+03    0.60495E+01    0.00000E+00   -0.90778E+01    0.18276E-08    0.21102E-06    0.39624E-07
  2275    0.10665E+03    0.60195E+01    0.00000E+00   -0.91382E+01    0.18263E-08    0.21011E-06    0.39387E-07
  2276    0.10667E+03    0.59889E+01    0.00000E+00   -0.91959E+01    0.18250E-08    0.20922E-06    0.39146E-07
  2277    0.10668E+03    0.59580E+01    0.00000E+00   -0.92526E+01    0.18237E-08    0.20834E-06    0.38902E-07
  2278    0.10669E+03    0.59266E+01    0.00000E+00   -0.93082E+01    0.18224E-08    0.20748E-06    0.38655E-07
  2279    0.10670E+03    0.58948E+01    0.00000E+00   -0.93612E+01    0.18211E-08    0.20665E-06    0.38406E-07
  2280    0.10672E+03    0.58627E+01    0.00000E+00   -0.94132E+01    0.18198E-08    0.20582E-06    0.38153E-07
  2281    0.10674E+03    0.58300E+01    0.00000E+00   -0.94627E+01    0.18185E-08    0.20502E-06    0.37898E-07
  2282    0.10676E+03    0.57971E+01    0.00000E+00   -0.95104E+01    0.18172E-08    0.20423E-06    0.37640E-07
  2283    0.10678E+03    0.57638E+01    0.00000E+00   -0.95563E+01    0.18159E-08    0.20346E-06    0.37379E-07
  2284    0.10682E+03    0.57302E+01    0.00000E+00   -0.95997E+01    0.18146E-08    0.20271E-06    0.37115E-07
  2285    0.10685E+03    0.56962E+01    0.00000E+00   -0.96421E+01    0.18133E-08    0.20198E-06    0.36849E-07
  2286    0.10686E+03    0.56618E+01    0.00000E+00   -0.96828E+01    0.18121E-08    0.20126E-06    0.36580E-07
  2287    0.10689E+03    0.56272E+01    0.00000E+00   -0.97210E+01    0.18108E-08    0.20056E-06    0.36308E-07
  2288    0.10694E+03    0.55922E+01    0.00000E+00   -0.97575E+01    0.18095E-08    0.19988E-06    0.36034E-07
  2289    0.10697E+03    0.55570E+01    0.00000E+00   -0.97922E+01    0.18082E-08    0.19921E-06    0.35758E-07
  2290    0.10701E+03    0.55214E+01    0.00000E+00   -0.98245E+01    0.18069E-08    0.19856E-06    0.35479E-07
  2291    0.10707E+03    0.54855E+01    0.00000E+00   -0.98559E+01    0.18057E-08    0.19793E-06    0.35197E-07
  2292    0.10713E+03    0.54495E+01    0.00000E+00   -0.98848E+01    0.18044E-08    0.19731E-06    0.34913E-07
  2293    0.10718E+03    0.54131E+01    0.00000E+00   -0.99120E+01    0.18031E-08    0.19672E-06    0.34627E-07
  2294    0.10723E+03    0.53765E+01    0.00000E+00   -0.99369E+01    0.18018E-08    0.19613E-06    0.34339E-07
  2295    0.10728E+03    0.53395E+01    0.00000E+00   -0.99600E+01    0.18006E-08    0.19557E-06    0.34048E-07
  2296    0.10732E+03    0.53026E+01    0.00000E+00   -0.99808E+01    0.17993E-08    0.19502E-06    0.33755E-07
  2297    0.10738E+03    0.52654E+01    0.00000E+00   -0.10001E+02    0.17980E-08    0.19449E-06    0.33460E-07
  2298    0.10744E+03    0.52280E+01    0.00000E+00   -0.10018E+02    0.17968E-08    0.19398E-06    0.33163E-07
  2299    0.10749E+03    0.51905E+01    0.00000E+00   -0.10033E+02    0.17955E-08    0.19348E-06    0.32863E-07
  2300    0.10755E+03    0.51526E+01    0.00000E+00   -0.10047E+02    0.17942E-08    0.19300E-06    0.32562E-07
  2301    0.10759E+03    0.51147E+01    0.00000E+00   -0.10059E+02    0.17930E-08    0.19254E-06    0.32259E-07
  2302    0.10765E+03    0.50767E+01    0.00000E+00   -0.10069E+02    0.17917E-08    0.19209E-06    0.31953E-07
  2303    0.10771E+03    0.50385E+01    0.00000E+00   -0.10076E+02    0.17905E-08    0.19166E-06    0.31646E-07
  2304    0.10776E+03    0.50002E+01    0.00000E+00   -0.10082E+02    0.17892E-08    0.19125E-06    0.31337E-07
  2305    0.10782E+03    0.49618E+01    0.00000E+00   -0.10086E+02    0.17880E-08    0.19085E-06    0.31026E-07
  2306    0.10787E+03    0.49233E+01    0.00000E+00   -0.10088E+02    0.17867E-08    0.19047E-06    0.30713E-07
  2307    0.10790E+03    0.48847E+01    0.00000E+00   -0.10089E+02    0.17854E-08    0.19010E-06    0.30399E-07
  2308    0.10796E+03    0.48461E+01    0.00000E+00   -0.10087E+02    0.17842E-08    0.18975E-06    0.30083E-07
  2309    0.10804E+03    0.48073E+01    0.00000E+00   -0.10083E+02    0.17829E-08    0.18942E-06    0.29765E-07
  2310    0.10809E+03    0.47686E+01    0.00000E+00   -0.10077E+02    0.17817E-08    0.18910E-06    0.29446E-07
  2311    0.10814E+03    0.47297E+01    0.00000E+00   -0.10070E+02    0.17805E-08    0.18880E-06    0.29125E-07
  2312    0.10819E+03    0.46909E+01    0.00000E+00   -0.10061E+02    0.17792E-08    0.18851E-06    0.28802E-07
  2313    0.10824E+03    0.46521E+01    0.00000E+00   -0.10050E+02    0.17780E-08    0.18824E-06    0.28479E-07
  2314    0.10829E+03    0.46133E+01    0.00000E+00   -0.10037E+02    0.17767E-08    0.18798E-06    0.28154E-07
  2315    0.10834E+03    0.45744E+01    0.00000E+00   -0.10022E+02    0.17755E-08    0.18774E-06    0.27827E-07
  2316    0.10838E+03    0.45357E+01    0.00000E+00   -0.10005E+02    0.17742E-08    0.18752E-06    0.27499E-07
  2317    0.10842E+03    0.44969E+01    0.00000E+00   -0.99869E+01    0.17730E-08    0.18731E-06    0.27170E-07
  2318    0.10847E+03    0.44582E+01    0.00000E+00   -0.99677E+01    0.17718E-08    0.18711E-06    0.26840E-07
  2319    0.10850E+03    0.44195E+01    0.00000E+00   -0.99462E+01    0.17705E-08    0.18693E-06    0.26509E-07
  2320    0.10855E+03    0.43810E+01    0.00000E+00   -0.99226E+01    0.17693E-08    0.18677E-06    0.26177E-07
  2321    0.10860E+03    0.43425E+01    0.00000E+00   -0.98969E+01    0.17681E-08    0.18661E-06    0.25843E-07
  2322    0.10863E+03    0.43041E+01    0.00000E+00   -0.98697E+01    0.17668E-08    0.18648E-06    0.25509E-07
  2323    0.10865E+03    0.42658E+01    0.00000E+00   -0.98411E+01    0.17656E-08    0.18636E-06    0.25174E-07
  2324    0.10869E+03    0.42277E+01    0.00000E+00   -0.98111E+01    0.17644E-08    0.18625E-06    0.24837E-07
  2325    0.10872E+03    0.41896E+01    0.00000E+00   -0.97789E+01    0.17631E-08    0.18616E-06    0.24500E-07
  2326    0.10875E+03    0.41518E+01    0.00000E+00   -0.97461E+01    0.17619E-08    0.18608E-06    0.24162E-07
  2327    0.10877E+03    0.41139E+01    0.00000E+00   -0.97105E+01    0.17607E-08    0.18601E-06    0.23824E-07
  2328    0.10881E+03    0.40764E+01    0.00000E+00   -0.96735E+01    0.17595E-08    0.18596E-06    0.23485E-07
  2329    0.10883E+03    0.40389E+01    0.00000E+00   -0.96351E+01    0.17583E-08    0.18593E-06    0.23145E-07
  2330    0.10885E+03    0.40017E+01    0.00000E+00   -0.95954E+01    0.17570E-08    0.18591E-06    0.22804E-07
  2331    0.10886E+03    0.39647E+01    0.00000E+00   -0.95535E+01    0.17558E-08    0.18590E-06    0.22463E-07
  2332    0.10887E+03    0.39279E+01    0.00000E+00   -0.95111E+01    0.17546E-08    0.18590E-06    0.22121E-07
  2333    0.10888E+03    0.38913E+01    0.00000E+00   -0.94666E+01    0.17534E-08    0.18592E-06    0.21778E-07
  2334    0.10887E+03    0.38547E+01    0.00000E+00   -0.94208E+01    0.17522E-08    0.18595E-06    0.21436E-07
  2335    0.10887E+03    0.38186E+01    0.00000E+00   -0.93736E+01    0.17510E-08    0.18600E-06    0.21092E-07
  2336    0.10887E+03    0.37826E+01    0.00000E+00   -0.93252E+01    0.17497E-08    0.18606E-06    0.20748E-07
  2337    0.10886E+03    0.37469E+01    0.00000E+00   -0.92739E+01    0.17485E-08    0.18613E-06    0.20404E-07
  2338    0.10885E+03    0.37115E+01    0.00000E+00   -0.92229E+01    0.17473E-08    0.18621E-06    0.20059E-07
  2339    0.10884E+03    0.36763E+01    0.00000E+00   -0.91698E+01    0.17461E-08    0.18631E-06    0.19714E-07
  2340    0.10882E+03    0.36413E+01    0.00000E+00   -0.91139E+01    0.17449E-08    0.18642E-06    0.19368E-07
  2341    0.10881E+03    0.36068E+01    0.00000E+00   -0.90604E+01    0.17437E-08    0.18655E-06    0.19022E-07
  2342    0.10879E+03    0.35724E+01    0.00000E+00   -0.90035E+01    0.17425E-08    0.18668E-06    0.18676E-07
  2343    0.10876E+03    0.35384E+01    0.00000E+00   -0.89453E+01    0.17413E-08    0.18683E-06    0.18330E-07
  2344    0.10873E+03    0.35046E+01    0.00000E+00   -0.88858E+01    0.17401E-08    0.18699E-06    0.17983E-07
  2345    0.10870E+03    0.34713E+01    0.00000E+00   -0.88258E+01    0.17389E-08    0.18717E-06    0.17636E-07
  2346    0.10867E+03    0.34383E+01    0.00000E+00   -0.87646E+01    0.17377E-08    0.18735E-06    0.17289E-07
  2347    0.10863E+03    0.34055E+01    0.00000E+00   -0.87013E+01    0.17365E-08    0.18755E-06    0.16942E-07
  2348    0.10858E+03    0.33732E+01    0.00000E+00   -0.86384E+01    0.17353E-08    0.18776E-06    0.16595E-07
  2349    0.10855E+03    0.33411E+01    0.00000E+00   -0.85734E+01    0.17341E-08    0.18798E-06    0.16247E-07
  2350    0.10849E+03    0.33095E+01    0.00000E+00   -0.85080E+01    0.17329E-08    0.18822E-06    0.15900E-07
  2351    0.10842E+03    0.32781E+01    0.00000E+00   -0.84407E+01    0.17317E-08    0.18847E-06    0.15552E-07
  2352    0.10836E+03    0.32472E+01    0.00000E+00   -0.83721E+01    0.17305E-08    0.18872E-06    0.15204E-07
  2353    0.10829E+03    0.32167E+01    0.00000E+00   -0.83038E+01    0.17293E-08    0.18899E-06    0.14857E-07
  2354    0.10823E+03    0.31866E+01    0.00000E+00   -0.82343E+01    0.17282E-08    0.18927E-06    0.14509E-07
  2355    0.10816E+03    0.31568E+01    0.00000E+00   -0.81644E+01    0.17270E-08    0.18957E-06    0.14162E-07
  2356    0.10808E+03    0.31275E+01    0.00000E+00   -0.80925E+01    0.17258E-08    0.18987E-06    0.13815E-07
  2357    0.10799E+03    0.30985E+01    0.00000E+00   -0.80202E+01    0.17246E-08    0.19019E-06    0.13468E-07
  2358    0.10791E+03    0.30699E+01    0.00000E+00   -0.79481E+01    0.17234E-08    0.19051E-06    0.13121E-07
  2359    0.10781E+03    0.30417E+01    0.00000E+00   -0.78742E+01    0.17222E-08    0.19085E-06    0.12774E-07
  2360    0.10772E+03    0.30140E+01    0.00000E+00   -0.77998E+01    0.17211E-08    0.19120E-06    0.12428E-07
  2361    0.10762E+03    0.29868E+01    0.00000E+00   -0.77250E+01    0.17199E-08    0.19155E-06    0.12082E-07
  2362    0.10752E+03    0.29599E+01    0.00000E+00   -0.76490E+01    0.17187E-08    0.19192E-06    0.11736E-07
  2363    0.10741E+03    0.29335E+01    0.00000E+00   -0.75726E+01    0.17175E-08    0.19230E-06    0.11391E-07
  2364    0.10730E+03    0.29075E+01    0.00000E+00   -0.74958E+01    0.17164E-08    0.19269E-06    0.11047E-07
  2365    0.10719E+03    0.28821E+01    0.00000E+00   -0.74185E+01    0.17152E-08    0.19309E-06    0.10702E-07
  2366    0.10706E+03    0.28570E+01    0.00000E+00   -0.73401E+01    0.17140E-08    0.19350E-06    0.10359E-07
  2367    0.10694E+03    0.28324E+01    0.00000E+00   -0.72613E+01    0.17128E-08    0.19391E-06    0.10016E-07
  2368    0.10681E+03    0.28082E+01    0.00000E+00   -0.71821E+01    0.17117E-08    0.19434E-06    0.96731E-08
  2369    0.10667E+03    0.27846E+01    0.00000E+00   -0.71032E+01    0.17105E-08    0.19478E-06    0.93312E-08
  2370    0.10653E+03    0.27613E+01    0.00000E+00   -0.70240E+01    0.17093E-08    0.19523E-06    0.89900E-08
  2371    0.10639E+03    0.27386E+01    0.00000E+00   -0.69428E+01    0.17082E-08    0.19568E-06    0.86495E-08
  2372    0.10625E+03    0.27162E+01    0.00000E+00   -0.68620E+01    0.17070E-08    0.19615E-06    0.83098E-08
  2373    0.10609E+03    0.26945E+01    0.00000E+00   -0.67816E+01    0.17059E-08    0.19662E-06    0.79709E-08
  2374    0.10593E+03    0.26732E+01    0.00000E+00   -0.66995E+01    0.17047E-08    0.19711E-06    0.76328E-08
  2375    0.10577E+03    0.26524E+01    0.00000E+00   -0.66182E+01    0.17035E-08    0.19760E-06    0.72956E-08
  2376    0.10561E+03    0.26321E+01    0.00000E+00   -0.65373E+01    0.17024E-08    0.19810E-06    0.69593E-08
  2377    0.10543E+03    0.26122E+01    0.00000E+00   -0.64553E+01    0.17012E-08    0.19861E-06    0.66240E-08
  2378    0.10526E+03    0.25929E+01    0.00000E+00   -0.63735E+01    0.17001E-08    0.19912E-06    0.62896E-08
  2379    0.10508E+03    0.25741E+01    0.00000E+00   -0.62916E+01    0.16989E-08    0.19965E-06    0.59562E-08
  2380    0.10490E+03    0.25557E+01    0.00000E+00   -0.62098E+01    0.16978E-08    0.20018E-06    0.56239E-08
  2381    0.10472E+03    0.25378E+01    0.00000E+00   -0.61276E+01    0.16966E-08    0.20073E-06    0.52926E-08
  2382    0.10453E+03    0.25205E+01    0.00000E+00   -0.60457E+01    0.16954E-08    0.20127E-06    0.49625E-08
  2383    0.10433E+03    0.25036E+01    0.00000E+00   -0.59634E+01    0.16943E-08    0.20183E-06    0.46334E-08
  2384    0.10413E+03    0.24872E+01    0.00000E+00   -0.58814E+01    0.16932E-08    0.20240E-06    0.43055E-08
  2385    0.10393E+03    0.24713E+01    0.00000E+00   -0.57994E+01    0.16920E-08    0.20297E-06    0.39788E-08
  2386    0.10372E+03    0.24559E+01    0.00000E+00   -0.57176E+01    0.16909E-08    0.20355E-06    0.36533E-08
  2387    0.10351E+03    0.24410E+01    0.00000E+00   -0.56358E+01    0.16897E-08    0.20413E-06    0.33290E-08
  2388    0.10329E+03    0.24268E+01    0.00000E+00   -0.55542E+01    0.16886E-08    0.20473E-06    0.30060E-08
  2389    0.10307E+03    0.24128E+01    0.00000E+00   -0.54727E+01    0.16874E-08    0.20533E-06    0.26842E-08
  2390    0.10285E+03    0.23994E+01    0.00000E+00   -0.53917E+01    0.16863E-08    0.20593E-06    0.23638E-08
  2391    0.10261E+03    0.23866E+01    0.00000E+00   -0.53107E+01    0.16851E-08    0.20655E-06    0.20448E-08
  2392    0.10238E+03    0.23742E+01    0.00000E+00   -0.52301E+01    0.16840E-08    0.20717E-06    0.17271E-08
  2393    0.10215E+03    0.23623E+01    0.00000E+00   -0.51499E+01    0.16829E-08    0.20779E-06    0.14108E-08
  2394    0.10190E+03    0.23509E+01    0.00000E+00   -0.50699E+01    0.16817E-08    0.20843E-06    0.10960E-08
  2395    0.10166E+03    0.23401E+01    0.00000E+00   -0.49904E+01    0.16806E-08    0.20906E-06    0.78257E-09
  2396    0.10141E+03    0.23297E+01    0.00000E+00   -0.49112E+01    0.16795E-08    0.20971E-06    0.47067E-09
  2397    0.10116E+03    0.23198E+01    0.00000E+00   -0.48325E+01    0.16783E-08    0.21036E-06    0.16029E-09
  2398    0.10090E+03    0.23104E+01    0.00000E+00   -0.47542E+01    0.16772E-08    0.21101E-06   -0.14854E-09
  2399    0.10065E+03    0.23014E+01    0.00000E+00   -0.46764E+01    0.16761E-08    0.21168E-06   -0.45580E-09
  2400    0.10039E+03    0.22930E+01    0.00000E+00   -0.45991E+01    0.16750E-08    0.21234E-06   -0.76145E-09
  2401    0.10012E+03    0.22850E+01    0.00000E+00   -0.45224E+01    0.16738E-08    0.21302E-06   -0.10655E-08
  2402    0.99857E+02    0.22776E+01    0.00000E+00   -0.44462E+01    0.16727E-08    0.21369E-06   -0.13678E-08
  2403    0.99581E+02    0.22705E+01    0.00000E+00   -0.43706E+01    0.16716E-08    0.21437E-06   -0.16685E-08
  2404    0.99305E+02    0.22641E+01    0.00000E+00   -0.42956E+01    0.16705E-08    0.21506E-06   -0.19675E-08
  2405    0.99022E+02    0.22580E+01    0.00000E+00   -0.42214E+01    0.16693E-08    0.21575E-06   -0.22647E-08
  2406    0.98747E+02    0.22524E+01    0.00000E+00   -0.41477E+01    0.16682E-08    0.21645E-06   -0.25602E-08
  2407    0.98457E+02    0.22474E+01    0.00000E+00   -0.40747E+01    0.16671E-08    0.21715E-06   -0.28540E-08
  2408    0.98168E+02    0.22428E+01    0.00000E+00   -0.40024E+01    0.16660E-08    0.21786E-06   -0.31459E-08
  2409    0.97872E+02    0.22385E+01    0.00000E+00   -0.39309E+01    0.16649E-08    0.21856E-06   -0.34360E-08
  2410    0.97584E+02    0.22349E+01    0.00000E+00   -0.38601E+01    0.16637E-08    0.21928E-06   -0.37243E-08
  2411    0.97289E+02    0.22316E+01    0.00000E+00   -0.37902E+01    0.16626E-08    0.22000E-06   -0.40107E-08
  2412    0.96979E+02    0.22288E+01    0.00000E+00   -0.37209E+01    0.16615E-08    0.22072E-06   -0.42952E-08
  2413    0.96678E+02    0.22264E+01    0.00000E+00   -0.36526E+01    0.16604E-08    0.22144E-06   -0.45778E-08
  2414    0.96369E+02    0.22244E+01    0.00000E+00   -0.35850E+01    0.16593E-08    0.22217E-06   -0.48585E-08
  2415    0.96062E+02    0.22229E+01    0.00000E+00   -0.35184E+01    0.16582E-08    0.22290E-06   -0.51372E-08
  2416    0.95755E+02    0.22219E+01    0.00000E+00   -0.34527E+01    0.16571E-08    0.22364E-06   -0.54140E-08
  2417    0.95441E+02    0.22212E+01    0.00000E+00   -0.33877E+01    0.16560E-08    0.22437E-06   -0.56888E-08
  2418    0.95127E+02    0.22210E+01    0.00000E+00   -0.33238E+01    0.16549E-08    0.22511E-06   -0.59615E-08
  2419    0.94807E+02    0.22210E+01    0.00000E+00   -0.32608E+01    0.16538E-08    0.22586E-06   -0.62322E-08
  2420    0.94488E+02    0.22217E+01    0.00000E+00   -0.31987E+01    0.16526E-08    0.22660E-06   -0.65008E-08
  2421    0.94162E+02    0.22227E+01    0.00000E+00   -0.31377E+01    0.16515E-08    0.22735E-06   -0.67674E-08
