#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1979    0.22630E+03   -0.21900E+02    0.39003E-09   -0.21900E+02    0.97633E+01   -0.35032E-10    0.39003E-09   -0.35032E-10    0.58407E-15
  1980    0.22657E+03   -0.21929E+02    0.38981E-09   -0.21929E+02    0.96928E+01   -0.34736E-10    0.38981E-09   -0.34736E-10    0.58300E-15
  1981    0.22683E+03   -0.21953E+02    0.38958E-09   -0.21953E+02    0.96217E+01   -0.34438E-10    0.38958E-09   -0.34438E-10    0.58194E-15
  1982    0.22710E+03   -0.21972E+02    0.38934E-09   -0.21972E+02    0.95501E+01   -0.34137E-10    0.38934E-09   -0.34137E-10    0.58087E-15
  1983    0.22737E+03   -0.21988E+02    0.38907E-09   -0.21988E+02    0.94780E+01   -0.33835E-10    0.38907E-09   -0.33835E-10    0.57982E-15
  1984    0.22764E+03   -0.21999E+02    0.38880E-09   -0.21999E+02    0.94061E+01   -0.33530E-10    0.38880E-09   -0.33530E-10    0.57876E-15
  1985    0.22791E+03   -0.22006E+02    0.38850E-09   -0.22006E+02    0.93329E+01   -0.33223E-10    0.38850E-09   -0.33223E-10    0.57770E-15
  1986    0.22817E+03   -0.22009E+02    0.38820E-09   -0.22009E+02    0.92600E+01   -0.32913E-10    0.38820E-09   -0.32913E-10    0.57665E-15
  1987    0.22843E+03   -0.22007E+02    0.38787E-09   -0.22007E+02    0.91873E+01   -0.32602E-10    0.38787E-09   -0.32602E-10    0.57560E-15
  1988    0.22870E+03   -0.22001E+02    0.38753E-09   -0.22001E+02    0.91140E+01   -0.32289E-10    0.38753E-09   -0.32289E-10    0.57456E-15
  1989    0.22896E+03   -0.21990E+02    0.38718E-09   -0.21990E+02    0.90410E+01   -0.31973E-10    0.38718E-09   -0.31973E-10    0.57351E-15
  1990    0.22922E+03   -0.21976E+02    0.38681E-09   -0.21976E+02    0.89675E+01   -0.31656E-10    0.38681E-09   -0.31656E-10    0.57247E-15
  1991    0.22947E+03   -0.21956E+02    0.38643E-09   -0.21956E+02    0.88927E+01   -0.31337E-10    0.38643E-09   -0.31337E-10    0.57143E-15
  1992    0.22972E+03   -0.21933E+02    0.38603E-09   -0.21933E+02    0.88190E+01   -0.31016E-10    0.38603E-09   -0.31016E-10    0.57039E-15
  1993    0.22997E+03   -0.21906E+02    0.38562E-09   -0.21906E+02    0.87454E+01   -0.30693E-10    0.38562E-09   -0.30693E-10    0.56936E-15
  1994    0.23022E+03   -0.21874E+02    0.38519E-09   -0.21874E+02    0.86706E+01   -0.30368E-10    0.38519E-09   -0.30368E-10    0.56833E-15
  1995    0.23047E+03   -0.21839E+02    0.38475E-09   -0.21839E+02    0.85961E+01   -0.30042E-10    0.38475E-09   -0.30042E-10    0.56730E-15
  1996    0.23070E+03   -0.21799E+02    0.38429E-09   -0.21799E+02    0.85210E+01   -0.29714E-10    0.38429E-09   -0.29714E-10    0.56627E-15
  1997    0.23094E+03   -0.21754E+02    0.38382E-09   -0.21754E+02    0.84462E+01   -0.29384E-10    0.38382E-09   -0.29384E-10    0.56524E-15
  1998    0.23117E+03   -0.21706E+02    0.38333E-09   -0.21706E+02    0.83724E+01   -0.29053E-10    0.38333E-09   -0.29053E-10    0.56422E-15
  1999    0.23140E+03   -0.21654E+02    0.38283E-09   -0.21654E+02    0.82974E+01   -0.28720E-10    0.38283E-09   -0.28720E-10    0.56320E-15
  2000    0.23161E+03   -0.21597E+02    0.38232E-09   -0.21597E+02    0.82233E+01   -0.28386E-10    0.38232E-09   -0.28386E-10    0.56218E-15
  2001    0.23184E+03   -0.21537E+02    0.38179E-09   -0.21537E+02    0.81495E+01   -0.28050E-10    0.38179E-09   -0.28050E-10    0.56117E-15
  2002    0.23205E+03   -0.21473E+02    0.38125E-09   -0.21473E+02    0.80753E+01   -0.27713E-10    0.38125E-09   -0.27713E-10    0.56015E-15
  2003    0.23225E+03   -0.21404E+02    0.38069E-09   -0.21404E+02    0.80012E+01   -0.27374E-10    0.38069E-09   -0.27374E-10    0.55914E-15
  2004    0.23246E+03   -0.21332E+02    0.38012E-09   -0.21332E+02    0.79275E+01   -0.27034E-10    0.38012E-09   -0.27034E-10    0.55813E-15
  2005    0.23265E+03   -0.21255E+02    0.37953E-09   -0.21255E+02    0.78532E+01   -0.26693E-10    0.37953E-09   -0.26693E-10    0.55713E-15
  2006    0.23284E+03   -0.21176E+02    0.37893E-09   -0.21176E+02    0.77807E+01   -0.26350E-10    0.37893E-09   -0.26350E-10    0.55612E-15
  2007    0.23301E+03   -0.21091E+02    0.37832E-09   -0.21091E+02    0.77070E+01   -0.26006E-10    0.37832E-09   -0.26006E-10    0.55512E-15
  2008    0.23319E+03   -0.21004E+02    0.37769E-09   -0.21004E+02    0.76335E+01   -0.25661E-10    0.37769E-09   -0.25661E-10    0.55412E-15
  2009    0.23336E+03   -0.20912E+02    0.37705E-09   -0.20912E+02    0.75610E+01   -0.25315E-10    0.37705E-09   -0.25315E-10    0.55312E-15
  2010    0.23351E+03   -0.20817E+02    0.37640E-09   -0.20817E+02    0.74887E+01   -0.24968E-10    0.37640E-09   -0.24968E-10    0.55213E-15
  2011    0.23367E+03   -0.20718E+02    0.37573E-09   -0.20718E+02    0.74160E+01   -0.24620E-10    0.37573E-09   -0.24620E-10    0.55113E-15
  2012    0.23382E+03   -0.20616E+02    0.37505E-09   -0.20616E+02    0.73442E+01   -0.24271E-10    0.37505E-09   -0.24271E-10    0.55014E-15
  2013    0.23395E+03   -0.20510E+02    0.37436E-09   -0.20510E+02    0.72720E+01   -0.23921E-10    0.37436E-09   -0.23921E-10    0.54916E-15
  2014    0.23408E+03   -0.20400E+02    0.37365E-09   -0.20400E+02    0.72014E+01   -0.23570E-10    0.37365E-09   -0.23570E-10    0.54817E-15
  2015    0.23421E+03   -0.20288E+02    0.37293E-09   -0.20288E+02    0.71304E+01   -0.23218E-10    0.37293E-09   -0.23218E-10    0.54719E-15
  2016    0.23433E+03   -0.20171E+02    0.37220E-09   -0.20171E+02    0.70604E+01   -0.22866E-10    0.37220E-09   -0.22866E-10    0.54621E-15
  2017    0.23443E+03   -0.20052E+02    0.37145E-09   -0.20052E+02    0.69906E+01   -0.22512E-10    0.37145E-09   -0.22512E-10    0.54523E-15
  2018    0.23452E+03   -0.19929E+02    0.37069E-09   -0.19929E+02    0.69211E+01   -0.22158E-10    0.37069E-09   -0.22158E-10    0.54425E-15
  2019    0.23461E+03   -0.19801E+02    0.36992E-09   -0.19801E+02    0.68521E+01   -0.21804E-10    0.36992E-09   -0.21804E-10    0.54327E-15
  2020    0.23469E+03   -0.19672E+02    0.36914E-09   -0.19672E+02    0.67834E+01   -0.21449E-10    0.36914E-09   -0.21449E-10    0.54230E-15
  2021    0.23477E+03   -0.19539E+02    0.36835E-09   -0.19539E+02    0.67158E+01   -0.21093E-10    0.36835E-09   -0.21093E-10    0.54133E-15
  2022    0.23483E+03   -0.19404E+02    0.36754E-09   -0.19404E+02    0.66485E+01   -0.20737E-10    0.36754E-09   -0.20737E-10    0.54036E-15
  2023    0.23487E+03   -0.19265E+02    0.36672E-09   -0.19265E+02    0.65817E+01   -0.20380E-10    0.36672E-09   -0.20380E-10    0.53940E-15
  2024    0.23492E+03   -0.19123E+02    0.36589E-09   -0.19123E+02    0.65155E+01   -0.20023E-10    0.36589E-09   -0.20023E-10    0.53843E-15
  2025    0.23494E+03   -0.18978E+02    0.36504E-09   -0.18978E+02    0.64498E+01   -0.19665E-10    0.36504E-09   -0.19665E-10    0.53747E-15
  2026    0.23496E+03   -0.18831E+02    0.36419E-09   -0.18831E+02    0.63848E+01   -0.19307E-10    0.36419E-09   -0.19307E-10    0.53651E-15
  2027    0.23498E+03   -0.18680E+02    0.36332E-09   -0.18680E+02    0.63205E+01   -0.18949E-10    0.36332E-09   -0.18949E-10    0.53556E-15
  2028    0.23497E+03   -0.18527E+02    0.36244E-09   -0.18527E+02    0.62568E+01   -0.18591E-10    0.36244E-09   -0.18591E-10    0.53460E-15
  2029    0.23497E+03   -0.18371E+02    0.36155E-09   -0.18371E+02    0.61938E+01   -0.18232E-10    0.36155E-09   -0.18232E-10    0.53365E-15
  2030    0.23495E+03   -0.18213E+02    0.36065E-09   -0.18213E+02    0.61314E+01   -0.17874E-10    0.36065E-09   -0.17874E-10    0.53270E-15
  2031    0.23491E+03   -0.18052E+02    0.35974E-09   -0.18052E+02    0.60698E+01   -0.17515E-10    0.35974E-09   -0.17515E-10    0.53175E-15
  2032    0.23487E+03   -0.17889E+02    0.35882E-09   -0.17889E+02    0.60088E+01   -0.17156E-10    0.35882E-09   -0.17156E-10    0.53080E-15
  2033    0.23482E+03   -0.17724E+02    0.35788E-09   -0.17724E+02    0.59487E+01   -0.16797E-10    0.35788E-09   -0.16797E-10    0.52986E-15
  2034    0.23476E+03   -0.17556E+02    0.35694E-09   -0.17556E+02    0.58893E+01   -0.16438E-10    0.35694E-09   -0.16438E-10    0.52892E-15
  2035    0.23468E+03   -0.17385E+02    0.35598E-09   -0.17385E+02    0.58307E+01   -0.16079E-10    0.35598E-09   -0.16079E-10    0.52798E-15
  2036    0.23459E+03   -0.17213E+02    0.35501E-09   -0.17213E+02    0.57728E+01   -0.15720E-10    0.35501E-09   -0.15720E-10    0.52704E-15
  2037    0.23450E+03   -0.17038E+02    0.35404E-09   -0.17038E+02    0.57158E+01   -0.15362E-10    0.35404E-09   -0.15362E-10    0.52610E-15
  2038    0.23438E+03   -0.16862E+02    0.35305E-09   -0.16862E+02    0.56596E+01   -0.15003E-10    0.35305E-09   -0.15003E-10    0.52517E-15
  2039    0.23426E+03   -0.16682E+02    0.35205E-09   -0.16682E+02    0.56042E+01   -0.14645E-10    0.35205E-09   -0.14645E-10    0.52424E-15
  2040    0.23414E+03   -0.16502E+02    0.35104E-09   -0.16502E+02    0.55497E+01   -0.14286E-10    0.35104E-09   -0.14286E-10    0.52331E-15
  2041    0.23399E+03   -0.16319E+02    0.35002E-09   -0.16319E+02    0.54959E+01   -0.13929E-10    0.35002E-09   -0.13929E-10    0.52238E-15
  2042    0.23384E+03   -0.16135E+02    0.34899E-09   -0.16135E+02    0.54431E+01   -0.13571E-10    0.34899E-09   -0.13571E-10    0.52146E-15
  2043    0.23367E+03   -0.15949E+02    0.34796E-09   -0.15949E+02    0.53912E+01   -0.13214E-10    0.34796E-09   -0.13214E-10    0.52053E-15
  2044    0.23350E+03   -0.15761E+02    0.34691E-09   -0.15761E+02    0.53401E+01   -0.12857E-10    0.34691E-09   -0.12857E-10    0.51961E-15
  2045    0.23331E+03   -0.15571E+02    0.34585E-09   -0.15571E+02    0.52899E+01   -0.12501E-10    0.34585E-09   -0.12501E-10    0.51869E-15
  2046    0.23312E+03   -0.15381E+02    0.34478E-09   -0.15381E+02    0.52407E+01   -0.12145E-10    0.34478E-09   -0.12145E-10    0.51778E-15
  2047    0.23290E+03   -0.15190E+02    0.34371E-09   -0.15190E+02    0.51923E+01   -0.11789E-10    0.34371E-09   -0.11789E-10    0.51686E-15
  2048    0.23267E+03   -0.14996E+02    0.34262E-09   -0.14996E+02    0.51450E+01   -0.11435E-10    0.34262E-09   -0.11435E-10    0.51595E-15
  2049    0.23244E+03   -0.14801E+02    0.34152E-09   -0.14801E+02    0.50986E+01   -0.11080E-10    0.34152E-09   -0.11080E-10    0.51504E-15
  2050    0.23219E+03   -0.14605E+02    0.34042E-09   -0.14605E+02    0.50531E+01   -0.10727E-10    0.34042E-09   -0.10727E-10    0.51413E-15
  2051    0.23192E+03   -0.14408E+02    0.33931E-09   -0.14408E+02    0.50086E+01   -0.10374E-10    0.33931E-09   -0.10374E-10    0.51322E-15
  2052    0.23165E+03   -0.14210E+02    0.33818E-09   -0.14210E+02    0.49651E+01   -0.10022E-10    0.33818E-09   -0.10022E-10    0.51232E-15
  2053    0.23137E+03   -0.14011E+02    0.33705E-09   -0.14011E+02    0.49226E+01   -0.96701E-11    0.33705E-09   -0.96701E-11    0.51142E-15
  2054    0.23107E+03   -0.13811E+02    0.33591E-09   -0.13811E+02    0.48811E+01   -0.93194E-11    0.33591E-09   -0.93194E-11    0.51052E-15
  2055    0.23076E+03   -0.13611E+02    0.33477E-09   -0.13611E+02    0.48405E+01   -0.89695E-11    0.33477E-09   -0.89695E-11    0.50962E-15
  2056    0.23043E+03   -0.13409E+02    0.33361E-09   -0.13409E+02    0.48010E+01   -0.86204E-11    0.33361E-09   -0.86204E-11    0.50872E-15
  2057    0.23011E+03   -0.13207E+02    0.33245E-09   -0.13207E+02    0.47626E+01   -0.82723E-11    0.33245E-09   -0.82723E-11    0.50783E-15
  2058    0.22976E+03   -0.13005E+02    0.33128E-09   -0.13005E+02    0.47250E+01   -0.79250E-11    0.33128E-09   -0.79250E-11    0.50694E-15
  2059    0.22941E+03   -0.12801E+02    0.33010E-09   -0.12801E+02    0.46886E+01   -0.75787E-11    0.33010E-09   -0.75787E-11    0.50605E-15
  2060    0.22904E+03   -0.12597E+02    0.32891E-09   -0.12597E+02    0.46531E+01   -0.72334E-11    0.32891E-09   -0.72334E-11    0.50516E-15
  2061    0.22866E+03   -0.12392E+02    0.32772E-09   -0.12392E+02    0.46187E+01   -0.68891E-11    0.32772E-09   -0.68891E-11    0.50427E-15
  2062    0.22827E+03   -0.12188E+02    0.32651E-09   -0.12188E+02    0.45853E+01   -0.65459E-11    0.32651E-09   -0.65459E-11    0.50339E-15
  2063    0.22787E+03   -0.11983E+02    0.32531E-09   -0.11983E+02    0.45530E+01   -0.62038E-11    0.32531E-09   -0.62038E-11    0.50250E-15
  2064    0.22745E+03   -0.11778E+02    0.32409E-09   -0.11778E+02    0.45217E+01   -0.58629E-11    0.32409E-09   -0.58629E-11    0.50162E-15
  2065    0.22702E+03   -0.11572E+02    0.32287E-09   -0.11572E+02    0.44915E+01   -0.55231E-11    0.32287E-09   -0.55231E-11    0.50074E-15
  2066    0.22659E+03   -0.11368E+02    0.32164E-09   -0.11368E+02    0.44624E+01   -0.51845E-11    0.32164E-09   -0.51845E-11    0.49987E-15
  2067    0.22614E+03   -0.11163E+02    0.32041E-09   -0.11163E+02    0.44342E+01   -0.48471E-11    0.32041E-09   -0.48471E-11    0.49899E-15
  2068    0.22567E+03   -0.10958E+02    0.31916E-09   -0.10958E+02    0.44071E+01   -0.45111E-11    0.31916E-09   -0.45111E-11    0.49812E-15
  2069    0.22520E+03   -0.10753E+02    0.31792E-09   -0.10753E+02    0.43811E+01   -0.41763E-11    0.31792E-09   -0.41763E-11    0.49725E-15
  2070    0.22471E+03   -0.10549E+02    0.31666E-09   -0.10549E+02    0.43562E+01   -0.38430E-11    0.31666E-09   -0.38430E-11    0.49638E-15
  2071    0.22422E+03   -0.10345E+02    0.31540E-09   -0.10345E+02    0.43322E+01   -0.35110E-11    0.31540E-09   -0.35110E-11    0.49551E-15
  2072    0.22371E+03   -0.10142E+02    0.31414E-09   -0.10142E+02    0.43094E+01   -0.31804E-11    0.31414E-09   -0.31804E-11    0.49465E-15
  2073    0.22319E+03   -0.99385E+01    0.31287E-09   -0.99385E+01    0.42877E+01   -0.28513E-11    0.31287E-09   -0.28513E-11    0.49379E-15
  2074    0.22267E+03   -0.97362E+01    0.31160E-09   -0.97362E+01    0.42669E+01   -0.25237E-11    0.31160E-09   -0.25237E-11    0.49293E-15
  2075    0.22213E+03   -0.95338E+01    0.31032E-09   -0.95338E+01    0.42472E+01   -0.21976E-11    0.31032E-09   -0.21976E-11    0.49207E-15
  2076    0.22157E+03   -0.93323E+01    0.30903E-09   -0.93323E+01    0.42285E+01   -0.18731E-11    0.30903E-09   -0.18731E-11    0.49121E-15
  2077    0.22101E+03   -0.91322E+01    0.30774E-09   -0.91322E+01    0.42110E+01   -0.15501E-11    0.30774E-09   -0.15501E-11    0.49035E-15
  2078    0.22044E+03   -0.89321E+01    0.30645E-09   -0.89321E+01    0.41945E+01   -0.12289E-11    0.30645E-09   -0.12289E-11    0.48950E-15
  2079    0.21985E+03   -0.87336E+01    0.30515E-09   -0.87336E+01    0.41790E+01   -0.90921E-12    0.30515E-09   -0.90921E-12    0.48865E-15
  2080    0.21926E+03   -0.85350E+01    0.30384E-09   -0.85350E+01    0.41645E+01   -0.59123E-12    0.30384E-09   -0.59123E-12    0.48780E-15
  2081    0.21866E+03   -0.83386E+01    0.30253E-09   -0.83386E+01    0.41512E+01   -0.27494E-12    0.30253E-09   -0.27494E-12    0.48695E-15
  2082    0.21804E+03   -0.81422E+01    0.30122E-09   -0.81422E+01    0.41388E+01    0.39646E-13    0.30122E-09    0.39646E-13    0.48611E-15
  2083    0.21742E+03   -0.79488E+01    0.29991E-09   -0.79488E+01    0.41274E+01    0.35251E-12    0.29991E-09    0.35251E-12    0.48526E-15
  2084    0.21678E+03   -0.77553E+01    0.29859E-09   -0.77553E+01    0.41172E+01    0.66362E-12    0.29859E-09    0.66362E-12    0.48442E-15
  2085    0.21615E+03   -0.75626E+01    0.29726E-09   -0.75626E+01    0.41079E+01    0.97297E-12    0.29726E-09    0.97297E-12    0.48358E-15
  2086    0.21550E+03   -0.73713E+01    0.29593E-09   -0.73713E+01    0.40997E+01    0.12805E-11    0.29593E-09    0.12805E-11    0.48274E-15
  2087    0.21483E+03   -0.71822E+01    0.29460E-09   -0.71822E+01    0.40924E+01    0.15863E-11    0.29460E-09    0.15863E-11    0.48190E-15
  2088    0.21416E+03   -0.69946E+01    0.29327E-09   -0.69946E+01    0.40862E+01    0.18902E-11    0.29327E-09    0.18902E-11    0.48107E-15
  2089    0.21348E+03   -0.68076E+01    0.29193E-09   -0.68076E+01    0.40810E+01    0.21923E-11    0.29193E-09    0.21923E-11    0.48024E-15
  2090    0.21279E+03   -0.66229E+01    0.29059E-09   -0.66229E+01    0.40767E+01    0.24925E-11    0.29059E-09    0.24925E-11    0.47941E-15
  2091    0.21210E+03   -0.64395E+01    0.28924E-09   -0.64395E+01    0.40735E+01    0.27908E-11    0.28924E-09    0.27908E-11    0.47858E-15
  2092    0.21139E+03   -0.62583E+01    0.28789E-09   -0.62583E+01    0.40711E+01    0.30873E-11    0.28789E-09    0.30873E-11    0.47775E-15
  2093    0.21067E+03   -0.60771E+01    0.28654E-09   -0.60771E+01    0.40698E+01    0.33818E-11    0.28654E-09    0.33818E-11    0.47692E-15
  2094    0.20995E+03   -0.58987E+01    0.28519E-09   -0.58987E+01    0.40695E+01    0.36743E-11    0.28519E-09    0.36743E-11    0.47610E-15
  2095    0.20922E+03   -0.57226E+01    0.28383E-09   -0.57226E+01    0.40700E+01    0.39649E-11    0.28383E-09    0.39649E-11    0.47528E-15
  2096    0.20848E+03   -0.55487E+01    0.28247E-09   -0.55487E+01    0.40716E+01    0.42535E-11    0.28247E-09    0.42535E-11    0.47446E-15
  2097    0.20773E+03   -0.53761E+01    0.28111E-09   -0.53761E+01    0.40740E+01    0.45400E-11    0.28111E-09    0.45400E-11    0.47364E-15
  2098    0.20698E+03   -0.52061E+01    0.27975E-09   -0.52061E+01    0.40774E+01    0.48246E-11    0.27975E-09    0.48246E-11    0.47282E-15
  2099    0.20622E+03   -0.50370E+01    0.27838E-09   -0.50370E+01    0.40816E+01    0.51071E-11    0.27838E-09    0.51071E-11    0.47201E-15
  2100    0.20545E+03   -0.48711E+01    0.27701E-09   -0.48711E+01    0.40869E+01    0.53875E-11    0.27701E-09    0.53875E-11    0.47120E-15
  2101    0.20467E+03   -0.47070E+01    0.27564E-09   -0.47070E+01    0.40930E+01    0.56659E-11    0.27564E-09    0.56659E-11    0.47038E-15
  2102    0.20389E+03   -0.45450E+01    0.27427E-09   -0.45450E+01    0.40999E+01    0.59421E-11    0.27427E-09    0.59421E-11    0.46957E-15
  2103    0.20309E+03   -0.43854E+01    0.27289E-09   -0.43854E+01    0.41077E+01    0.62162E-11    0.27289E-09    0.62162E-11    0.46877E-15
  2104    0.20230E+03   -0.42280E+01    0.27152E-09   -0.42280E+01    0.41164E+01    0.64882E-11    0.27152E-09    0.64882E-11    0.46796E-15
  2105    0.20149E+03   -0.40729E+01    0.27014E-09   -0.40729E+01    0.41258E+01    0.67580E-11    0.27014E-09    0.67580E-11    0.46716E-15
  2106    0.20068E+03   -0.39202E+01    0.26876E-09   -0.39202E+01    0.41362E+01    0.70256E-11    0.26876E-09    0.70256E-11    0.46636E-15
  2107    0.19987E+03   -0.37700E+01    0.26738E-09   -0.37700E+01    0.41474E+01    0.72911E-11    0.26738E-09    0.72911E-11    0.46555E-15
  2108    0.19904E+03   -0.36221E+01    0.26599E-09   -0.36221E+01    0.41593E+01    0.75544E-11    0.26599E-09    0.75544E-11    0.46476E-15
  2109    0.19822E+03   -0.34767E+01    0.26461E-09   -0.34767E+01    0.41721E+01    0.78154E-11    0.26461E-09    0.78154E-11    0.46396E-15
  2110    0.19739E+03   -0.33339E+01    0.26323E-09   -0.33339E+01    0.41857E+01    0.80742E-11    0.26323E-09    0.80742E-11    0.46316E-15
  2111    0.19655E+03   -0.31936E+01    0.26184E-09   -0.31936E+01    0.41999E+01    0.83308E-11    0.26184E-09    0.83308E-11    0.46237E-15
  2112    0.19570E+03   -0.30559E+01    0.26046E-09   -0.30559E+01    0.42150E+01    0.85850E-11    0.26046E-09    0.85850E-11    0.46158E-15
  2113    0.19485E+03   -0.29209E+01    0.25907E-09   -0.29209E+01    0.42306E+01    0.88371E-11    0.25907E-09    0.88371E-11    0.46079E-15
  2114    0.19400E+03   -0.27885E+01    0.25768E-09   -0.27885E+01    0.42471E+01    0.90868E-11    0.25768E-09    0.90868E-11    0.46000E-15
  2115    0.19314E+03   -0.26587E+01    0.25629E-09   -0.26587E+01    0.42643E+01    0.93342E-11    0.25629E-09    0.93342E-11    0.45921E-15
  2116    0.19229E+03   -0.25317E+01    0.25491E-09   -0.25317E+01    0.42823E+01    0.95793E-11    0.25491E-09    0.95793E-11    0.45843E-15
  2117    0.19142E+03   -0.24076E+01    0.25352E-09   -0.24076E+01    0.43012E+01    0.98220E-11    0.25352E-09    0.98220E-11    0.45764E-15
  2118    0.19055E+03   -0.22861E+01    0.25213E-09   -0.22861E+01    0.43204E+01    0.10062E-10    0.25213E-09    0.10062E-10    0.45686E-15
  2119    0.18968E+03   -0.21675E+01    0.25074E-09   -0.21675E+01    0.43404E+01    0.10300E-10    0.25074E-09    0.10300E-10    0.45608E-15
  2120    0.18880E+03   -0.20516E+01    0.24936E-09   -0.20516E+01    0.43609E+01    0.10536E-10    0.24936E-09    0.10536E-10    0.45531E-15
  2121    0.18792E+03   -0.19387E+01    0.24797E-09   -0.19387E+01    0.43822E+01    0.10769E-10    0.24797E-09    0.10769E-10    0.45453E-15
  2122    0.18704E+03   -0.18286E+01    0.24658E-09   -0.18286E+01    0.44040E+01    0.11000E-10    0.24658E-09    0.11000E-10    0.45375E-15
  2123    0.18615E+03   -0.17215E+01    0.24520E-09   -0.17215E+01    0.44263E+01    0.11228E-10    0.24520E-09    0.11228E-10    0.45298E-15
  2124    0.18527E+03   -0.16172E+01    0.24381E-09   -0.16172E+01    0.44492E+01    0.11454E-10    0.24381E-09    0.11454E-10    0.45221E-15
  2125    0.18438E+03   -0.15158E+01    0.24243E-09   -0.15158E+01    0.44728E+01    0.11678E-10    0.24243E-09    0.11678E-10    0.45144E-15
  2126    0.18349E+03   -0.14175E+01    0.24104E-09   -0.14175E+01    0.44967E+01    0.11899E-10    0.24104E-09    0.11899E-10    0.45067E-15
  2127    0.18259E+03   -0.13221E+01    0.23966E-09   -0.13221E+01    0.45214E+01    0.12117E-10    0.23966E-09    0.12117E-10    0.44991E-15
  2128    0.18170E+03   -0.12297E+01    0.23828E-09   -0.12297E+01    0.45464E+01    0.12333E-10    0.23828E-09    0.12333E-10    0.44914E-15
  2129    0.18080E+03   -0.11403E+01    0.23690E-09   -0.11403E+01    0.45718E+01    0.12547E-10    0.23690E-09    0.12547E-10    0.44838E-15
  2130    0.17990E+03   -0.10540E+01    0.23552E-09   -0.10540E+01    0.45978E+01    0.12758E-10    0.23552E-09    0.12758E-10    0.44762E-15
  2131    0.17900E+03   -0.97069E+00    0.23414E-09   -0.97069E+00    0.46244E+01    0.12966E-10    0.23414E-09    0.12966E-10    0.44686E-15
  2132    0.17811E+03   -0.89032E+00    0.23277E-09   -0.89032E+00    0.46512E+01    0.13172E-10    0.23277E-09    0.13172E-10    0.44610E-15
  2133    0.17721E+03   -0.81314E+00    0.23139E-09   -0.81314E+00    0.46786E+01    0.13376E-10    0.23139E-09    0.13376E-10    0.44534E-15
  2134    0.17631E+03   -0.73901E+00    0.23002E-09   -0.73901E+00    0.47063E+01    0.13576E-10    0.23002E-09    0.13576E-10    0.44459E-15
  2135    0.17541E+03   -0.66776E+00    0.22865E-09   -0.66776E+00    0.47345E+01    0.13775E-10    0.22865E-09    0.13775E-10    0.44383E-15
  2136    0.17450E+03   -0.59982E+00    0.22728E-09   -0.59982E+00    0.47629E+01    0.13970E-10    0.22728E-09    0.13970E-10    0.44308E-15
  2137    0.17360E+03   -0.53481E+00    0.22591E-09   -0.53481E+00    0.47918E+01    0.14164E-10    0.22591E-09    0.14164E-10    0.44233E-15
  2138    0.17270E+03   -0.47293E+00    0.22455E-09   -0.47293E+00    0.48210E+01    0.14354E-10    0.22455E-09    0.14354E-10    0.44158E-15
  2139    0.17180E+03   -0.41410E+00    0.22319E-09   -0.41410E+00    0.48505E+01    0.14542E-10    0.22319E-09    0.14542E-10    0.44084E-15
  2140    0.17090E+03   -0.35832E+00    0.22183E-09   -0.35832E+00    0.48803E+01    0.14728E-10    0.22183E-09    0.14728E-10    0.44009E-15
  2141    0.17001E+03   -0.30570E+00    0.22047E-09   -0.30570E+00    0.49102E+01    0.14911E-10    0.22047E-09    0.14911E-10    0.43935E-15
  2142    0.16911E+03   -0.25610E+00    0.21912E-09   -0.25610E+00    0.49406E+01    0.15091E-10    0.21912E-09    0.15091E-10    0.43861E-15
  2143    0.16821E+03   -0.20965E+00    0.21777E-09   -0.20965E+00    0.49712E+01    0.15268E-10    0.21777E-09    0.15268E-10    0.43787E-15
  2144    0.16731E+03   -0.16611E+00    0.21642E-09   -0.16611E+00    0.50019E+01    0.15444E-10    0.21642E-09    0.15444E-10    0.43713E-15
  2145    0.16642E+03   -0.12585E+00    0.21507E-09   -0.12585E+00    0.50330E+01    0.15616E-10    0.21507E-09    0.15616E-10    0.43639E-15
  2146    0.16552E+03   -0.88495E-01    0.21373E-09   -0.88495E-01    0.50641E+01    0.15786E-10    0.21373E-09    0.15786E-10    0.43566E-15
  2147    0.16463E+03   -0.54242E-01    0.21239E-09   -0.54242E-01    0.50955E+01    0.15953E-10    0.21239E-09    0.15953E-10    0.43492E-15
  2148    0.16375E+03   -0.23051E-01    0.21106E-09   -0.23051E-01    0.51271E+01    0.16118E-10    0.21106E-09    0.16118E-10    0.43419E-15
  2149    0.16287E+03    0.51415E-02    0.20973E-09    0.51415E-02    0.51588E+01    0.16280E-10    0.20973E-09    0.16280E-10    0.43346E-15
  2150    0.16198E+03    0.30305E-01    0.20840E-09    0.30305E-01    0.51906E+01    0.16439E-10    0.20840E-09    0.16439E-10    0.43273E-15
  2151    0.16110E+03    0.52451E-01    0.20707E-09    0.52451E-01    0.52225E+01    0.16595E-10    0.20707E-09    0.16595E-10    0.43200E-15
  2152    0.16023E+03    0.71623E-01    0.20575E-09    0.71623E-01    0.52545E+01    0.16749E-10    0.20575E-09    0.16749E-10    0.43128E-15
  2153    0.15936E+03    0.87788E-01    0.20443E-09    0.87788E-01    0.52865E+01    0.16901E-10    0.20443E-09    0.16901E-10    0.43055E-15
  2154    0.15849E+03    0.10099E+00    0.20312E-09    0.10099E+00    0.53186E+01    0.17049E-10    0.20312E-09    0.17049E-10    0.42983E-15
